ID,target
286474,0.876797
286476,0.793066
286477,0.680110
286478,0.777340
286480,0.684052
286481,0.862592
286482,0.761406
286483,0.906154
286487,0.338661
286488,0.552171
286489,0.759407
286490,0.835091
286492,0.643079
286495,0.848924
286496,0.844170
286498,0.771659
286501,0.838000
286506,0.861811
286507,0.657411
286510,0.886405
286511,0.678776
286513,0.663720
286516,0.687610
286525,0.290002
286529,0.449340
286532,0.874119
286533,0.874202
286535,0.941229
286536,0.765635
286538,0.451126
286539,0.894732
286541,0.538630
286542,0.457735
286546,0.856741
286547,0.880499
286548,0.808234
286549,0.589974
286550,0.908582
286555,0.919625
286558,0.922972
286559,0.923782
286561,0.781782
286565,0.879088
286566,0.822024
286571,0.823233
286576,0.715642
286577,0.856162
286581,0.735769
286583,0.951877
286586,0.627722
286587,0.554780
286591,0.752501
286593,0.630241
286594,0.738295
286595,0.921681
286597,0.739909
286600,0.789661
286602,0.865072
286603,0.894325
286606,0.383596
286609,0.930214
286615,0.915093
286618,0.559677
286621,0.772452
286624,0.790055
286625,0.881256
286626,0.598509
286629,0.785713
286635,0.703412
286636,0.837115
286637,0.795044
286640,0.910442
286644,0.572329
286645,0.338749
286646,0.928066
286647,0.784907
286649,0.904125
286651,0.816953
286654,0.563519
286655,0.813143
286656,0.796629
286657,0.878176
286658,0.908187
286660,0.750518
286662,0.915670
286664,0.908525
286666,0.352752
286667,0.810414
286668,0.928679
286669,0.552019
286675,0.668327
286677,0.671374
286679,0.936820
286680,0.839127
286684,0.661507
286687,0.881301
286691,0.664191
286692,0.908398
286694,0.739860
286695,0.693170
286696,0.848075
286697,0.828574
286698,0.568094
286699,0.904103
286700,0.873688
286702,0.747959
286703,0.587892
286704,0.859495
286705,0.905970
286706,0.937469
286707,0.845279
286709,0.866412
286710,0.515009
286711,0.947924
286713,0.674811
286714,0.651599
286715,0.917520
286717,0.739033
286719,0.648615
286720,0.860180
286721,0.693356
286723,0.483881
286726,0.780297
286727,0.866414
286728,0.844852
286730,0.568518
286731,0.906430
286735,0.917105
286737,0.607744
286738,0.888432
286740,0.791714
286742,0.231196
286743,0.357786
286745,0.271677
286746,0.910604
286747,0.927732
286749,0.758767
286750,0.843952
286754,0.771628
286758,0.634398
286759,0.374690
286760,0.916806
286762,0.848162
286763,0.661672
286766,0.243155
286767,0.776142
286769,0.532762
286770,0.887305
286772,0.649923
286773,0.862416
286774,0.374372
286775,0.494430
286776,0.901981
286778,0.863991
286779,0.923543
286783,0.857508
286785,0.791025
286787,0.712548
286796,0.903827
286798,0.872101
286799,0.847503
286801,0.579525
286802,0.944492
286805,0.907525
286806,0.743634
286808,0.860289
286809,0.767778
286811,0.288272
286813,0.588559
286818,0.831195
286821,0.762746
286822,0.826766
286823,0.875703
286824,0.877549
286827,0.795418
286829,0.865845
286831,0.784320
286835,0.932785
286837,0.843218
286839,0.939369
286841,0.733908
286845,0.832896
286848,0.951202
286850,0.911758
286851,0.864716
286852,0.449021
286856,0.601166
286857,0.849006
286860,0.908256
286861,0.631514
286863,0.793116
286864,0.900484
286866,0.859076
286869,0.717808
286870,0.646006
286874,0.820455
286876,0.815781
286877,0.887746
286878,0.423595
286879,0.914328
286881,0.930574
286883,0.864912
286884,0.866978
286885,0.731475
286886,0.932154
286889,0.826836
286890,0.937178
286891,0.911164
286892,0.372449
286893,0.941202
286895,0.534321
286899,0.905103
286900,0.833235
286901,0.546538
286902,0.916293
286904,0.787051
286908,0.829346
286912,0.850870
286913,0.485622
286914,0.822643
286923,0.331937
286925,0.792123
286926,0.822084
286930,0.931226
286931,0.899580
286932,0.701155
286935,0.278180
286937,0.522617
286938,0.928591
286940,0.802836
286941,0.948993
286942,0.869342
286944,0.826589
286950,0.562631
286953,0.917059
286954,0.379008
286957,0.904734
286959,0.839738
286960,0.639881
286962,0.915661
286963,0.643439
286965,0.818360
286967,0.756060
286968,0.859176
286969,0.863422
286970,0.641914
286976,0.724516
286977,0.582150
286980,0.853027
286981,0.923986
286983,0.756522
286984,0.895871
286986,0.800556
286988,0.887883
286991,0.855789
286992,0.561179
286993,0.928929
286994,0.936861
286997,0.882985
287000,0.662712
287001,0.472094
287002,0.910600
287004,0.463188
287006,0.776761
287007,0.832345
287008,0.769972
287010,0.874181
287011,0.893337
287012,0.936054
287014,0.653001
287015,0.861148
287016,0.804417
287018,0.635373
287019,0.899332
287020,0.852271
287021,0.637142
287025,0.889739
287026,0.737808
287030,0.234250
287032,0.836594
287034,0.846661
287036,0.586429
287037,0.790942
287038,0.916575
287039,0.776812
287041,0.721016
287042,0.863849
287043,0.666049
287046,0.933712
287052,0.649629
287054,0.876149
287056,0.499982
287057,0.675390
287058,0.765039
287061,0.908239
287065,0.771132
287071,0.906408
287073,0.804402
287074,0.878336
287075,0.839745
287077,0.835106
287078,0.891073
287080,0.752190
287081,0.892298
287082,0.299491
287087,0.686228
287088,0.866479
287089,0.901249
287090,0.790259
287091,0.806725
287092,0.914470
287094,0.857400
287095,0.682673
287096,0.928604
287098,0.813029
287101,0.791364
287103,0.927246
287106,0.794879
287107,0.890388
287108,0.859985
287110,0.941151
287112,0.843650
287113,0.648900
287116,0.943544
287117,0.822466
287119,0.833470
287121,0.382304
287122,0.872625
287126,0.869911
287127,0.857458
287128,0.662531
287129,0.369457
287130,0.839877
287131,0.891647
287133,0.855636
287135,0.868434
287137,0.645043
287139,0.937067
287140,0.796313
287143,0.811860
287145,0.641594
287147,0.767751
287149,0.541303
287150,0.680726
287152,0.625223
287153,0.861597
287154,0.896720
287155,0.350947
287157,0.813081
287158,0.398891
287159,0.915166
287161,0.797572
287162,0.709681
287163,0.793314
287166,0.924554
287167,0.897735
287168,0.822764
287170,0.795229
287171,0.776959
287173,0.768045
287174,0.760124
287175,0.343512
287178,0.693131
287183,0.722821
287186,0.913914
287191,0.863794
287193,0.793358
287198,0.580963
287199,0.585180
287200,0.444622
287201,0.918154
287203,0.848494
287204,0.755487
287205,0.622265
287207,0.325898
287211,0.589068
287212,0.883548
287214,0.889363
287215,0.913820
287216,0.829180
287218,0.518384
287219,0.896423
287221,0.902279
287224,0.936543
287225,0.665526
287226,0.902857
287228,0.844320
287229,0.830469
287232,0.895688
287241,0.895581
287242,0.544741
287243,0.343151
287244,0.699913
287245,0.884035
287247,0.837443
287250,0.904679
287255,0.745827
287256,0.623741
287259,0.483277
287260,0.865467
287261,0.913989
287262,0.809348
287263,0.883037
287265,0.855380
287267,0.912171
287270,0.455528
287271,0.946658
287272,0.917842
287275,0.786140
287276,0.878110
287278,0.856757
287279,0.721456
287280,0.916868
287281,0.805483
287282,0.752647
287283,0.833874
287285,0.705435
287286,0.926114
287291,0.317592
287292,0.713636
287293,0.718867
287295,0.447260
287296,0.815957
287299,0.906105
287301,0.851081
287303,0.870300
287304,0.595673
287305,0.740134
287306,0.720571
287311,0.839398
287312,0.736459
287313,0.821454
287316,0.297462
287317,0.794655
287318,0.733553
287319,0.890201
287320,0.942772
287321,0.935682
287322,0.943170
287325,0.767833
287326,0.951059
287327,0.471735
287329,0.587457
287330,0.429050
287334,0.926727
287335,0.836056
287337,0.845189
287338,0.880857
287341,0.883409
287342,0.882801
287349,0.852149
287354,0.894092
287357,0.863156
287358,0.901710
287359,0.922148
287360,0.887241
287364,0.698917
287366,0.864447
287367,0.885663
287371,0.599170
287372,0.885270
287373,0.831427
287374,0.700491
287376,0.653926
287377,0.787223
287381,0.487225
287382,0.780351
287384,0.888757
287387,0.647406
287388,0.386441
287393,0.883871
287395,0.455422
287396,0.846761
287398,0.375258
287400,0.896054
287401,0.889170
287405,0.867489
287406,0.855310
287410,0.847367
287411,0.699481
287413,0.918918
287415,0.806186
287416,0.631510
287418,0.521869
287420,0.923390
287422,0.872233
287423,0.854661
287427,0.779878
287428,0.718083
287429,0.512569
287430,0.833417
287433,0.867000
287434,0.682525
287438,0.862089
287443,0.867398
287444,0.887923
287450,0.843817
287452,0.438021
287453,0.729542
287455,0.678418
287459,0.680342
287460,0.705728
287462,0.815794
287463,0.752892
287465,0.912877
287466,0.750003
287467,0.939178
287471,0.809271
287472,0.912751
287473,0.622253
287476,0.935451
287477,0.858758
287478,0.903835
287481,0.885776
287486,0.571586
287490,0.856929
287492,0.559566
287494,0.914506
287495,0.891133
287496,0.724977
287498,0.832096
287499,0.722025
287500,0.575065
287503,0.649011
287504,0.837859
287505,0.536380
287506,0.833727
287507,0.406560
287512,0.890119
287513,0.893456
287514,0.315784
287515,0.742250
287516,0.853611
287517,0.577351
287520,0.415475
287523,0.824005
287525,0.915825
287527,0.864838
287528,0.325619
287530,0.880126
287536,0.375025
287537,0.861169
287538,0.507009
287539,0.598470
287541,0.864385
287542,0.879093
287544,0.908868
287547,0.791744
287548,0.942870
287549,0.792401
287551,0.844410
287552,0.784321
287553,0.865639
287554,0.845792
287555,0.800140
287556,0.849928
287560,0.822032
287563,0.848081
287564,0.724802
287566,0.896548
287567,0.905280
287569,0.836386
287574,0.939997
287575,0.777991
287576,0.440517
287582,0.807857
287584,0.941332
287586,0.922841
287589,0.728875
287590,0.887640
287594,0.896549
287595,0.784311
287597,0.869999
287599,0.682310
287607,0.530591
287608,0.669261
287609,0.891105
287610,0.872891
287611,0.508274
287616,0.891919
287617,0.674245
287618,0.805690
287619,0.864963
287620,0.850432
287621,0.827084
287622,0.855025
287624,0.819442
287625,0.366088
287627,0.782402
287633,0.785450
287635,0.550859
287637,0.876166
287641,0.584576
287645,0.821626
287647,0.683720
287650,0.525878
287652,0.775887
287656,0.878125
287657,0.832099
287658,0.821059
287659,0.814988
287661,0.907097
287663,0.837519
287664,0.729760
287665,0.697653
287666,0.682536
287668,0.592835
287669,0.909824
287672,0.914583
287676,0.914089
287678,0.912809
287679,0.633644
287680,0.490994
287682,0.632816
287683,0.615139
287685,0.884192
287686,0.523430
287689,0.716794
287691,0.450917
287692,0.693580
287693,0.684095
287694,0.587666
287695,0.840712
287697,0.617396
287699,0.891084
287702,0.878565
287703,0.854869
287705,0.853821
287706,0.627664
287707,0.533976
287708,0.865087
287709,0.925124
287710,0.944503
287712,0.494197
287713,0.903736
287714,0.915813
287717,0.361270
287721,0.817567
287728,0.827931
287729,0.811211
287731,0.660804
287732,0.749732
287734,0.712097
287737,0.877073
287738,0.841667
287740,0.894768
287743,0.799223
287746,0.607729
287747,0.915149
287751,0.869552
287756,0.909080
287757,0.811515
287758,0.864074
287761,0.558244
287762,0.942897
287763,0.811108
287764,0.533759
287765,0.589529
287768,0.445686
287769,0.905351
287770,0.890186
287772,0.686806
287773,0.916784
287775,0.891037
287776,0.908158
287777,0.940817
287778,0.629669
287779,0.927413
287782,0.767703
287783,0.308279
287784,0.894723
287786,0.872716
287789,0.689519
287792,0.559199
287793,0.472865
287794,0.939671
287796,0.873145
287797,0.236056
287801,0.890520
287807,0.796270
287808,0.379977
287809,0.643420
287810,0.552755
287811,0.724500
287812,0.714747
287813,0.873139
287814,0.872392
287816,0.570512
287824,0.452404
287826,0.755419
287827,0.756809
287829,0.852234
287830,0.846114
287831,0.923439
287835,0.934802
287837,0.571873
287838,0.814108
287839,0.733720
287841,0.580657
287847,0.817582
287848,0.707728
287849,0.908216
287850,0.878495
287851,0.726559
287854,0.848711
287858,0.817287
287860,0.925345
287865,0.920038
287868,0.925969
287870,0.717061
287875,0.931176
287876,0.864989
287878,0.825030
287880,0.907950
287882,0.844688
287883,0.917872
287884,0.802465
287887,0.860672
287889,0.584994
287891,0.869734
287893,0.424605
287895,0.892052
287896,0.897892
287898,0.920047
287899,0.807148
287900,0.914115
287902,0.826107
287903,0.668922
287904,0.910597
287908,0.756312
287909,0.745967
287910,0.781445
287913,0.390648
287914,0.937303
287915,0.806493
287917,0.862788
287920,0.851422
287922,0.910801
287923,0.857312
287925,0.897002
287928,0.930318
287931,0.909320
287933,0.823391
287939,0.933888
287940,0.747604
287941,0.569817
287944,0.724676
287946,0.872724
287951,0.327329
287952,0.779053
287954,0.889921
287959,0.910320
287963,0.612490
287965,0.892237
287966,0.292025
287967,0.791050
287968,0.599228
287971,0.905759
287972,0.625939
287973,0.905928
287974,0.844135
287977,0.912260
287978,0.795121
287979,0.704934
287980,0.915488
287981,0.816906
287983,0.915016
287985,0.902485
287986,0.896678
287987,0.546342
287992,0.825145
287994,0.615619
287995,0.539484
287997,0.827804
287999,0.896056
288000,0.393519
288001,0.873895
288003,0.858054
288005,0.483031
288009,0.793627
288011,0.845574
288012,0.560699
288013,0.812296
288014,0.936573
288015,0.841358
288016,0.885322
288019,0.871129
288020,0.886308
288021,0.789299
288022,0.734905
288026,0.386173
288029,0.682054
288031,0.933904
288032,0.899295
288033,0.948414
288038,0.893006
288039,0.907018
288043,0.783714
288044,0.599598
288045,0.867165
288047,0.862063
288048,0.880169
288050,0.229982
288052,0.856762
288053,0.813981
288054,0.869038
288058,0.868018
288073,0.941264
288075,0.900345
288076,0.776871
288077,0.934271
288082,0.840933
288084,0.791638
288086,0.782120
288089,0.897917
288090,0.898382
288092,0.674034
288096,0.476742
288097,0.273916
288098,0.660837
288101,0.697267
288102,0.354589
288105,0.734856
288107,0.626691
288110,0.871177
288111,0.933269
288112,0.782805
288113,0.841502
288114,0.933919
288115,0.609748
288121,0.860150
288123,0.599360
288125,0.948302
288126,0.873913
288127,0.691055
288128,0.727791
288130,0.819073
288132,0.857611
288133,0.938071
288135,0.841918
288137,0.836837
288142,0.882038
288143,0.853490
288145,0.902007
288146,0.870444
288147,0.776376
288148,0.899335
288149,0.592508
288153,0.857145
288156,0.707692
288158,0.917404
288159,0.854115
288160,0.565646
288162,0.625347
288165,0.762112
288172,0.830920
288173,0.421375
288174,0.874798
288175,0.860295
288176,0.234330
288178,0.741491
288179,0.875629
288181,0.846777
288184,0.885758
288188,0.864975
288189,0.852867
288190,0.652084
288191,0.823405
288195,0.768075
288196,0.387598
288199,0.931630
288201,0.825330
288204,0.911170
288205,0.952164
288207,0.738219
288208,0.606704
288209,0.931951
288210,0.541217
288213,0.759283
288217,0.432669
288218,0.836240
288219,0.804873
288220,0.818928
288222,0.884963
288224,0.625933
288229,0.779372
288230,0.924495
288232,0.679794
288235,0.920549
288236,0.751937
288237,0.805834
288239,0.316107
288240,0.890012
288242,0.679190
288243,0.844999
288244,0.925142
288246,0.905121
288248,0.919775
288249,0.774063
288250,0.911821
288253,0.837685
288255,0.855158
288256,0.870241
288257,0.540768
288258,0.666540
288259,0.757289
288261,0.881064
288262,0.752281
288263,0.886520
288268,0.874294
288272,0.901459
288273,0.870106
288274,0.365063
288275,0.824919
288276,0.623595
288280,0.293193
288282,0.638237
288283,0.935245
288285,0.623635
288287,0.843038
288288,0.613957
288291,0.365683
288293,0.891207
288294,0.884931
288295,0.526690
288297,0.883105
288300,0.649257
288301,0.349781
288305,0.512735
288307,0.943446
288308,0.931949
288309,0.939101
288310,0.706373
288311,0.840380
288313,0.920220
288314,0.651274
288315,0.874045
288316,0.897664
288317,0.884240
288319,0.732209
288320,0.859514
288323,0.867874
288324,0.925593
288326,0.868752
288327,0.745527
288330,0.906444
288331,0.608843
288332,0.854037
288333,0.900265
288334,0.930524
288335,0.431248
288337,0.951120
288338,0.656195
288340,0.800910
288343,0.745605
288344,0.513722
288347,0.799293
288353,0.759335
288354,0.657065
288355,0.913627
288356,0.248300
288358,0.885630
288359,0.916086
288362,0.905269
288363,0.657935
288365,0.739726
288367,0.773395
288369,0.921778
288372,0.790421
288373,0.873089
288377,0.849769
288378,0.926032
288379,0.822804
288380,0.947755
288381,0.876470
288382,0.387558
288384,0.606764
288388,0.827630
288392,0.790187
288396,0.939058
288398,0.781001
288399,0.695586
288404,0.664473
288406,0.645336
288407,0.844576
288410,0.624995
288411,0.786752
288414,0.894695
288415,0.762378
288416,0.929965
288419,0.924472
288420,0.670322
288423,0.399921
288425,0.380715
288427,0.878078
288428,0.833822
288429,0.904652
288430,0.882786
288432,0.900345
288433,0.839712
288434,0.915249
288435,0.761737
288437,0.760209
288443,0.900843
288444,0.627493
288447,0.905549
288448,0.894884
288451,0.705083
288452,0.691405
288453,0.930672
288458,0.786319
288461,0.434771
288462,0.903204
288463,0.862576
288464,0.947070
288465,0.871918
288467,0.922944
288468,0.392474
288469,0.779054
288470,0.628528
288471,0.368709
288472,0.557847
288473,0.670022
288474,0.648649
288475,0.657611
288479,0.697941
288480,0.651985
288482,0.484735
288485,0.917697
288487,0.782531
288491,0.708455
288494,0.495310
288495,0.813207
288496,0.933787
288498,0.823088
288504,0.700725
288508,0.923254
288510,0.902909
288512,0.841568
288514,0.880924
288515,0.838783
288518,0.516757
288520,0.918048
288521,0.917960
288522,0.699215
288523,0.837701
288524,0.860176
288526,0.760642
288528,0.875074
288531,0.352997
288532,0.810779
288534,0.543277
288537,0.829971
288539,0.806450
288540,0.860184
288542,0.858168
288543,0.886409
288544,0.891940
288547,0.822861
288549,0.710788
288550,0.764192
288553,0.831918
288557,0.554924
288558,0.693161
